2 15
8 15
2 8
13 15
2 13
15 19
8 19
1 2
1 8
2 6
6 13
1 6
15 39
35 39
35 38
15 35
13 35
13 14
6 14
14 35
1 5
5 6
5 14
35 37
14 37
14 16
5 16
14 36
36 37
16 36
5 17
16 17
16 31
31 36
17 31
17 30
30 31
3 19
1 3
1 4
4 5
1 7
3 7
4 7
5 18
17 18
4 18
17 23
23 30
18 23
3 11
7 11
19 41
11 41
4 12
7 12
25 30
23 25
18 20
20 23
20 25
4 24
18 24
18 21
20 21
21 24
4 28
12 28
21 28
4 29
24 29
21 29
28 29
7 9
9 11
9 28
7 10
10 12
9 10
18 22
22 24
21 22
30 45
25 45
11 40
40 41
30 49
45 49
11 42
9 42
28 32
9 32
32 42
11 44
40 44
11 43
42 43
43 44
45 47
47 49
45 46
46 50
45 50
47 50
25 26
20 26
26 45
20 27
21 27
27 32
26 27
45 48
26 48
32 33
27 33
26 34
27 34
34 48
33 34
