89 95
95 106
89 106
91 95
89 91
95 107
107 108
95 108
106 108
106 124
108 124
89 113
106 113
80 89
80 91
89 114
78 114
78 89
78 113
78 80
106 123
123 124
75 106
75 113
75 123
74 113
74 78
74 75
71 80
71 78
71 74
90 91
80 90
79 80
71 79
79 90
124 156
123 156
123 147
75 147
147 156
73 75
73 74
70 74
70 71
70 73
67 71
67 79
65 71
65 70
65 67
72 73
70 72
65 72
75 76
73 76
72 76
75 148
147 148
76 148
147 175
76 175
148 175
72 133
76 133
133 175
61 65
61 72
61 133
90 120
79 120
79 109
67 109
109 120
90 131
120 131
109 131
51 67
51 65
65 66
61 66
51 66
63 67
63 109
51 63
48 61
48 51
48 66
109 128
128 131
63 128
134 175
133 134
60 133
60 61
60 134
49 61
48 49
49 60
62 134
60 62
49 62
175 199
134 199
134 162
62 162
162 199
129 131
128 129
62 138
138 162
181 199
162 181
161 162
138 161
162 168
168 181
161 168
138 163
161 163
163 168
198 199
181 198
180 181
168 180
180 198
199 200
198 200
180 200
168 182
163 182
168 179
179 180
179 182
51 64
63 64
64 128
47 49
47 62
47 138
20 48
20 49
20 47
21 51
21 48
20 21
128 130
129 130
44 128
44 64
44 130
129 146
130 146
44 146
136 138
136 163
116 138
47 116
116 136
45 146
15 47
15 20
17 20
17 21
15 17
47 94
94 116
15 94
50 64
21 50
37 64
37 44
37 50
21 23
17 23
23 50
34 44
34 45
34 37
30 50
30 37
23 30
17 22
22 23
22 30
29 37
29 34
29 30
22 29
136 137
116 137
116 117
94 117
15 88
88 94
88 117
116 135
135 137
117 135
45 46
34 46
34 35
29 35
35 46
29 36
36 46
35 36
22 27
27 29
27 36
136 160
137 160
137 159
135 159
159 160
137 158
135 158
158 159
117 164
135 164
159 164
117 165
159 165
164 165
136 191
160 191
160 190
159 190
190 191
165 172
172 191
172 190
159 173
165 173
172 173
159 186
186 190
172 186
173 186
46 96
36 96
36 41
27 41
117 167
167 172
191 197
172 197
167 197
46 98
96 98
96 100
41 100
98 100
46 97
97 98
97 100
41 118
100 118
11 15
11 17
16 17
16 22
22 28
27 28
16 28
9 17
9 11
9 16
15 93
88 93
87 117
87 88
10 15
10 11
12 15
12 93
10 14
12 14
10 12
6 11
6 9
6 10
4 16
4 9
4 6
16 18
18 28
4 18
27 43
28 43
18 43
27 42
41 42
42 43
117 166
166 167
88 101
93 101
88 102
93 102
101 102
81 93
12 81
81 102
82 88
82 102
81 82
10 13
12 13
13 81
82 83
13 83
13 82
84 88
84 87
82 84
13 84
7 10
6 7
7 13
2 6
2 4
2 7
13 68
68 84
7 68
41 149
118 149
43 140
42 140
140 149
4 19
18 19
3 4
2 3
3 19
1 4
1 2
1 3
2 5
5 19
3 5
2 8
8 19
5 8
7 33
33 68
8 33
18 59
43 59
18 24
19 24
24 59
43 139
139 140
59 139
59 157
24 157
139 157
140 174
139 174
157 174
24 188
157 188
174 188
19 26
8 26
19 25
24 25
25 26
8 32
32 33
25 32
8 31
26 31
31 32
26 39
25 39
32 39
26 38
32 38
31 38
26 40
32 40
39 40
38 40
32 99
39 99
40 99
140 184
174 184
149 185
184 185
118 150
150 185
33 55
32 55
25 52
32 52
52 55
24 53
25 53
52 53
145 174
145 188
53 145
141 174
141 184
141 145
52 54
54 145
54 141
185 194
194 196
150 194
55 57
52 57
183 184
141 183
185 195
194 195
183 195
141 144
54 144
144 183
52 56
54 56
52 58
57 58
56 58
55 77
57 77
58 77
54 143
143 144
54 142
56 142
142 143
56 112
58 112
112 142
58 111
111 112
58 110
110 111
142 170
112 170
112 169
111 169
169 170
58 104
77 104
104 110
87 121
121 166
86 87
84 86
86 121
84 85
68 85
85 86
68 92
86 92
85 92
33 69
55 69
69 92
121 122
86 122
92 122
166 171
121 171
121 153
122 153
153 171
55 105
77 105
77 103
103 104
103 105
104 119
105 119
103 119
92 115
69 115
115 122
122 127
127 153
115 127
105 125
119 125
115 125
104 132
119 132
125 132
153 155
127 155
127 152
152 155
127 154
152 154
115 126
126 127
125 126
126 132
127 151
151 154
126 151
154 193
151 193
126 178
151 178
151 192
192 193
126 177
177 178
151 187
178 187
177 187
126 176
176 177
176 187
189 192
187 189
176 189
