1 2
1 3
1 4
1 5
1 6
2 4
2 7
2 8
3 5
3 6
3 9
3 14
3 23
4 5
4 19
4 23
5 19
6 8
6 9
6 10
6 11
6 12
7 8
7 10
7 18
8 11
8 18
9 12
9 13
9 14
9 15
9 16
9 17
10 11
10 12
10 18
10 20
10 21
10 22
11 18
12 17
12 22
12 25
12 28
12 29
13 15
13 17
13 24
14 16
14 23
15 16
15 24
15 26
16 23
17 24
17 25
19 23
20 21
20 36
20 37
21 22
21 37
21 38
22 29
24 25
24 26
24 27
25 27
25 28
25 31
26 27
26 32
26 34
26 35
27 30
27 31
27 32
27 33
28 29
28 31
28 39
28 40
29 40
30 31
30 33
31 39
32 33
32 34
34 35
36 37
37 38
39 40
