1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 8
2 9
2 32
2 40
3 4
3 6
3 14
3 22
3 24
4 8
4 10
4 11
4 12
4 13
4 14
4 15
5 7
5 32
5 33
5 34
5 35
6 7
6 21
6 22
6 23
7 21
7 29
7 33
8 9
8 10
9 10
9 17
9 40
10 15
10 16
10 17
10 18
10 19
10 20
11 13
11 14
12 13
12 15
12 27
12 31
12 36
13 27
13 36
14 24
15 16
15 18
15 31
16 18
17 20
17 26
18 19
18 31
19 20
19 27
19 31
20 25
20 26
20 27
20 28
21 23
21 29
21 30
22 23
22 24
23 30
25 27
25 28
26 28
27 31
29 30
29 33
32 35
32 38
33 34
33 39
34 35
34 39
35 37
35 38
35 39
37 38
37 39
