1 8
4 8
1 4
8 11
4 11
4 10
10 25
11 25
10 11
1 7
4 7
4 9
9 10
7 9
10 12
7 12
9 12
10 13
7 13
12 13
1 2
2 7
1 5
2 5
1 3
3 6
1 6
5 6
10 19
13 19
7 14
13 14
14 19
2 20
5 20
5 22
6 22
5 21
20 21
21 22
7 15
2 15
15 20
7 16
14 16
15 16
18 19
14 18
19 23
18 23
20 28
15 28
14 17
17 18
20 40
28 40
18 24
23 24
28 29
17 29
28 39
39 40
29 39
17 31
24 31
17 35
29 35
17 34
31 34
34 35
15 26
16 26
15 27
27 28
26 27
28 36
29 36
27 36
17 33
29 33
33 36
26 37
27 37
36 37
33 37
16 30
17 30
30 37
17 32
32 33
32 37
30 32
36 38
33 38
37 38
