1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 11
2 12
3 6
3 7
3 8
3 13
3 14
4 7
4 11
4 66
4 77
4 78
5 6
5 10
5 12
6 8
6 9
6 10
7 14
7 20
7 77
7 81
8 9
8 13
8 16
8 51
8 53
9 10
9 51
10 12
10 18
10 34
10 51
10 61
11 12
11 19
11 23
11 31
11 66
12 18
12 19
13 14
13 15
13 16
13 17
14 15
14 20
15 17
15 20
15 21
15 22
16 17
16 52
16 53
16 54
16 55
17 22
17 27
17 35
17 52
18 19
18 24
18 34
19 23
19 24
19 25
20 21
20 81
20 91
21 22
21 26
21 63
21 91
21 95
22 26
22 27
22 28
22 29
23 24
23 30
23 31
23 32
24 25
24 30
24 33
24 34
26 29
26 44
26 49
26 63
26 64
27 28
27 35
28 29
28 35
28 36
28 37
29 36
29 44
29 45
29 46
30 32
30 33
31 32
31 66
31 92
31 98
32 92
32 93
33 34
33 87
33 94
34 61
34 80
34 87
35 37
35 38
35 52
35 59
36 37
36 39
36 45
36 56
36 57
36 65
37 38
37 39
37 40
38 59
39 40
39 42
39 56
40 41
40 42
40 43
41 42
41 43
41 47
41 58
42 56
42 57
42 58
43 47
44 46
44 48
44 49
44 50
45 46
45 65
45 67
45 72
45 85
46 48
46 85
47 58
47 68
48 49
48 50
48 82
48 83
48 84
48 85
48 86
49 50
49 64
49 84
51 53
51 60
51 61
51 62
52 54
52 59
53 55
53 60
54 55
54 59
55 59
55 60
56 57
57 58
57 65
57 68
58 68
60 62
61 62
61 80
62 80
63 64
63 95
64 73
64 84
64 86
64 90
65 67
65 68
66 78
66 98
67 68
67 69
67 71
67 72
67 73
67 74
67 75
68 69
68 70
69 70
69 75
69 76
69 79
70 76
71 74
71 75
71 79
72 73
72 82
72 83
72 85
72 86
73 74
73 89
73 90
74 79
74 89
75 79
76 79
76 88
77 78
77 81
78 81
78 96
79 88
79 89
80 87
81 91
81 96
82 83
82 85
83 86
84 86
87 94
89 90
91 95
91 96
91 97
92 93
92 98
93 98
95 97
95 99
95 100
96 97
99 100
