40 45
41 45
40 41
45 47
40 47
38 40
38 41
40 46
46 47
37 40
37 38
37 46
46 49
34 38
34 37
36 38
34 36
35 38
35 36
33 34
33 36
33 35
37 48
48 49
37 39
34 39
39 48
27 34
27 33
28 34
28 39
27 28
32 48
32 39
28 32
43 49
43 48
26 27
26 28
3 28
3 32
3 26
2 27
2 26
2 3
22 48
22 32
42 48
42 43
22 42
7 32
3 7
7 22
25 43
22 25
25 42
1 3
1 2
1 7
43 44
25 44
2 5
1 5
25 31
31 44
17 22
7 17
22 23
23 25
17 23
24 25
24 31
23 24
4 7
1 4
1 6
5 6
4 10
6 10
4 6
7 13
13 17
4 13
16 17
16 23
13 16
21 23
21 24
16 21
4 9
6 9
9 13
12 13
12 16
12 21
9 12
30 31
24 30
24 29
21 29
29 30
19 21
12 19
19 29
12 18
18 29
18 19
5 11
6 11
6 8
8 9
8 12
8 11
12 20
18 20
8 20
11 14
14 15
11 15
8 15
8 50
20 50
15 50
