12 17
14 17
12 14
15 17
14 15
17 49
21 49
17 21
15 21
15 24
21 24
11 12
11 14
14 16
15 16
14 18
13 18
13 14
11 13
13 16
8 12
8 11
15 22
22 24
15 23
16 23
22 23
16 28
13 28
23 28
10 11
10 13
10 28
4 11
4 8
4 10
24 33
22 33
22 31
23 31
31 33
33 41
31 41
5 8
4 5
23 30
28 30
28 34
10 34
30 34
2 10
2 4
1 4
1 5
1 2
6 8
5 6
1 6
10 46
34 46
2 46
30 35
34 35
35 46
23 27
27 30
27 35
23 29
29 31
27 29
31 42
27 42
29 42
31 43
41 43
42 43
35 45
27 45
42 45
46 47
35 47
45 47
41 108
43 108
42 50
43 50
50 108
42 51
45 51
50 51
45 54
47 54
51 54
2 7
1 7
1 3
3 6
3 7
2 25
25 46
7 25
46 48
47 48
25 48
47 55
25 55
48 55
47 53
53 54
53 55
51 59
54 59
53 59
50 74
51 74
59 74
6 9
3 9
108 110
50 110
50 92
74 92
92 110
100 108
100 110
92 100
74 90
90 92
90 100
59 93
74 93
74 91
90 91
91 93
90 101
93 101
91 101
100 103
90 103
90 102
101 102
102 103
93 113
101 113
101 119
102 119
113 119
7 26
3 26
25 26
53 85
59 85
85 93
55 70
53 70
70 85
25 39
39 55
39 70
93 112
112 113
85 112
3 20
9 20
3 32
26 32
20 32
9 19
19 20
19 32
113 114
112 114
85 99
99 112
113 136
114 136
112 115
114 115
112 116
99 116
115 116
114 125
125 136
115 125
114 123
115 123
123 125
115 124
116 124
124 125
116 137
125 137
124 137
136 139
125 139
125 138
137 138
125 140
139 140
138 140
137 147
139 147
138 147
140 147
116 143
143 147
116 142
142 143
146 147
143 146
143 144
142 144
143 145
145 146
144 145
19 58
72 85
70 72
72 99
69 70
39 69
69 72
98 99
98 116
72 98
26 37
37 39
26 36
32 36
36 37
39 40
40 69
37 40
32 44
44 58
36 44
37 38
36 38
38 40
64 69
40 64
38 64
36 52
44 52
38 52
52 64
116 141
98 141
56 58
44 56
44 57
52 57
56 57
52 61
56 61
57 61
64 67
52 67
61 67
68 69
64 68
64 66
66 67
66 68
56 62
61 62
61 79
67 79
56 63
62 63
62 65
65 79
63 65
56 60
60 63
60 65
67 109
66 109
67 87
79 87
87 109
79 80
65 80
79 86
80 86
109 111
87 111
86 111
68 77
66 77
77 109
71 72
69 71
69 73
68 73
71 73
68 78
77 78
73 78
71 75
73 75
75 78
72 76
71 76
75 76
72 89
89 98
72 84
83 84
76 83
76 84
84 89
98 134
134 141
76 81
81 84
81 134
98 126
126 134
81 135
126 135
81 126
88 89
84 88
81 88
88 126
98 117
89 117
117 126
88 117
98 118
89 118
117 118
75 82
76 82
81 82
78 97
75 97
82 97
107 134
81 107
82 107
141 150
134 150
134 149
107 149
149 150
77 96
78 96
78 95
95 97
95 96
78 94
94 97
94 95
97 104
96 104
95 104
97 105
96 105
104 105
82 106
106 107
105 106
96 148
105 148
96 132
132 148
105 120
106 120
120 132
105 133
133 148
120 133
128 148
128 132
120 128
130 148
120 130
130 133
127 148
120 127
127 128
127 130
106 122
121 122
106 121
120 121
129 132
120 129
121 129
120 131
128 131
127 131
