20 24
24 26
20 26
24 28
20 28
19 20
19 26
20 25
25 28
6 20
6 19
20 27
25 27
20 21
6 21
21 27
6 9
9 21
27 40
21 40
9 40
7 19
6 7
2 6
2 9
3 6
3 7
2 3
16 19
7 16
4 7
3 4
4 16
1 2
1 3
1 4
2 5
4 5
1 5
2 10
4 10
5 10
8 9
2 8
9 12
8 12
16 17
4 17
16 18
4 18
17 18
4 15
10 15
15 18
9 29
12 29
8 11
11 12
12 30
29 30
11 30
10 13
8 13
13 18
13 15
8 14
11 14
13 14
11 22
14 22
14 23
22 23
22 33
23 33
13 34
23 34
13 35
34 35
23 32
32 33
23 31
31 34
31 32
34 36
35 36
31 36
33 38
32 38
32 39
38 39
32 37
31 37
37 39
