46 68
58 68
46 58
47 58
46 47
58 59
47 59
38 46
38 47
45 47
45 59
38 45
43 46
38 43
38 44
43 44
32 38
32 44
16 45
37 38
32 37
36 38
16 36
36 37
18 32
18 37
18 36
11 16
11 36
11 18
19 32
18 19
12 18
11 12
12 19
14 16
11 14
5 11
5 12
5 14
17 19
12 17
2 12
2 5
12 15
15 17
2 15
13 14
5 13
1 5
1 2
5 6
6 13
1 6
8 13
1 8
6 8
4 13
1 4
4 8
2 3
1 3
3 4
2 9
9 15
3 9
1 7
6 7
7 8
13 20
4 20
15 28
9 28
15 48
28 48
3 10
9 10
9 29
28 29
10 29
4 23
20 23
28 41
41 48
29 41
4 22
10 22
4 21
21 23
21 22
23 24
22 24
21 24
23 26
22 26
24 26
10 35
29 35
10 31
22 31
31 35
29 34
34 35
31 34
29 42
41 42
34 42
22 30
26 30
30 31
31 33
33 34
33 42
30 33
23 25
25 26
25 30
40 42
30 40
33 40
39 42
30 39
25 39
39 40
23 27
25 27
27 39
48 49
41 49
41 50
42 50
39 50
41 53
50 53
41 51
51 53
41 52
51 52
39 54
27 54
39 56
50 56
54 56
39 61
54 61
56 61
49 73
52 73
49 75
73 75
49 74
74 75
73 84
75 84
74 84
84 98
89 98
50 55
53 55
50 57
56 57
55 57
56 63
55 63
57 63
54 60
56 60
56 65
63 65
60 65
53 100
55 100
54 62
60 62
55 67
63 67
55 81
81 100
67 81
89 92
92 100
81 92
60 76
65 76
60 72
62 72
72 76
89 90
82 90
82 89
82 92
67 80
80 81
80 82
76 96
72 96
76 95
95 96
82 91
83 91
80 83
76 97
95 97
63 66
65 66
66 76
67 70
70 80
70 83
63 64
64 67
64 70
76 94
94 97
66 94
97 99
66 99
94 99
83 93
70 93
66 85
85 99
66 71
64 71
66 78
78 85
71 78
69 70
64 69
70 79
79 93
69 79
85 86
78 86
78 88
86 88
78 87
87 88
71 77
77 78
69 77
77 79
77 87
