1 2
1 3
1 4
1 5
2 5
2 7
2 10
3 4
3 5
3 6
3 16
4 16
4 17
5 6
5 7
5 8
5 9
6 9
6 12
6 16
6 20
6 39
6 46
7 8
7 10
7 11
8 9
8 11
8 12
8 25
8 47
9 12
10 11
10 13
10 14
11 13
11 15
11 25
11 26
12 45
12 46
12 47
13 14
13 15
14 15
14 28
14 31
15 26
15 28
16 17
16 18
16 19
16 20
17 19
17 73
18 19
18 20
18 21
18 22
18 23
18 24
19 24
19 73
20 23
20 39
21 23
21 24
21 27
21 33
21 34
22 23
23 34
23 39
24 27
25 26
25 47
25 55
25 57
26 28
26 30
26 44
26 57
27 33
27 37
27 52
28 29
28 30
28 31
28 32
29 31
29 32
29 41
29 42
29 43
30 32
30 44
32 42
32 44
32 64
33 34
33 35
33 36
33 37
34 35
34 38
34 39
34 40
35 36
35 38
35 48
35 49
36 37
36 49
36 52
36 59
37 52
38 40
38 45
38 48
38 50
38 51
39 40
39 46
40 45
40 46
41 42
41 43
41 63
41 72
42 61
42 62
42 63
42 64
42 65
43 72
44 57
44 58
44 64
44 68
45 46
45 47
45 51
47 51
47 55
48 49
48 50
48 54
48 60
48 71
49 59
49 60
50 51
50 54
51 53
51 54
51 55
52 59
52 75
53 54
53 55
53 56
53 57
53 58
54 56
54 71
55 57
56 58
56 71
57 58
58 68
59 60
59 75
61 63
61 65
61 67
61 72
61 74
62 64
62 65
62 66
62 70
63 72
64 68
64 69
64 70
65 66
65 67
66 67
67 74
68 69
69 70
72 74
