95 97
71 95
96 97
71 96
71 97
69 95
69 71
49 71
49 69
48 71
48 49
69 72
49 72
71 98
75 98
71 75
48 75
69 111
72 111
49 73
72 73
49 70
70 73
72 112
111 112
72 108
73 108
73 100
70 100
100 108
72 109
108 109
100 109
72 110
110 112
109 110
70 99
99 100
21 49
21 48
22 49
22 70
21 22
70 79
79 99
22 79
48 74
47 74
47 48
21 47
5 21
5 22
6 22
6 79
5 6
19 21
19 47
5 19
79 80
6 80
1 5
1 6
3 6
3 80
1 3
47 53
19 53
79 117
80 117
5 7
7 19
19 20
20 53
7 20
47 81
53 81
20 81
80 84
3 84
1 2
2 3
1 4
4 7
2 4
7 10
10 20
4 10
80 119
117 119
80 118
84 118
118 119
84 86
86 119
86 118
3 85
84 85
85 86
3 58
2 58
58 85
2 52
52 58
56 85
56 58
52 56
57 85
52 57
56 57
55 85
52 55
55 57
2 18
18 52
86 88
85 88
85 87
55 87
87 88
52 60
55 60
55 62
62 87
60 62
20 43
43 81
20 76
10 76
43 76
4 9
9 10
4 13
13 18
81 104
43 104
4 11
9 11
46 52
18 46
52 59
59 60
46 59
10 77
76 77
43 44
44 76
44 77
10 33
33 77
33 44
10 14
9 14
14 33
32 43
32 44
32 33
14 32
35 43
35 104
14 35
32 45
35 45
32 35
10 78
77 78
33 78
4 8
8 13
4 12
11 12
8 12
13 17
8 17
12 17
16 18
13 16
16 17
18 23
23 46
17 23
18 25
17 25
16 25
23 25
11 24
12 24
17 24
27 46
17 27
23 27
24 27
11 40
40 46
24 40
27 40
46 68
59 68
40 68
60 63
59 63
63 68
12 26
17 26
24 26
104 120
50 120
50 104
35 50
14 34
34 35
34 50
60 61
61 64
60 64
63 64
14 36
34 36
50 51
34 51
36 51
68 93
63 93
63 94
64 94
93 94
36 105
51 105
36 106
105 106
36 107
106 107
9 15
11 15
14 15
11 29
29 40
15 29
14 28
28 36
15 28
40 89
68 89
29 89
36 54
107 116
54 116
54 107
28 54
15 31
29 31
15 30
28 30
30 31
28 39
54 115
39 115
39 54
30 39
29 90
89 90
29 82
31 82
82 90
89 91
90 91
82 91
82 92
91 92
31 37
30 37
30 38
38 39
37 38
31 42
42 82
37 42
82 83
83 92
42 83
37 41
38 41
41 42
42 65
65 83
41 65
38 67
41 67
83 113
65 113
41 66
65 66
66 67
65 114
113 114
65 103
66 103
103 114
67 101
66 101
66 102
102 114
102 103
101 102
