1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 7
2 9
2 10
2 11
2 12
2 13
2 14
3 4
3 5
3 16
3 18
3 19
3 20
4 8
4 15
4 16
4 17
5 6
5 14
5 18
6 7
6 14
7 14
8 10
8 17
8 34
8 51
9 11
9 12
9 23
9 25
10 11
10 22
10 51
11 22
11 23
11 24
11 25
12 13
12 24
12 25
12 27
13 14
14 18
14 41
15 16
15 17
15 21
15 34
16 19
16 21
17 34
18 20
18 41
19 20
19 21
20 21
20 33
20 41
20 42
20 44
20 45
21 32
21 33
21 34
22 24
22 28
22 51
22 53
23 25
24 25
24 26
24 27
24 28
26 27
26 28
26 29
26 30
26 31
27 30
28 31
28 52
28 53
28 54
29 30
29 31
29 56
29 60
30 43
31 52
31 55
31 56
32 33
32 34
32 35
32 36
32 37
32 38
32 39
32 40
33 36
33 45
33 64
33 73
34 35
34 51
35 38
35 51
35 53
36 37
36 62
36 63
36 64
37 40
37 62
38 39
38 53
39 46
39 47
39 48
40 48
40 50
40 62
41 42
42 44
42 45
43 59
43 60
43 61
44 45
45 70
45 73
46 47
46 48
46 49
47 49
48 49
48 50
49 50
49 57
49 58
50 57
50 62
51 53
52 54
52 55
53 54
55 56
55 60
55 69
56 60
57 58
57 62
57 63
57 74
58 75
59 60
59 61
59 65
59 66
60 65
60 68
60 69
61 66
62 63
63 64
63 72
63 74
64 70
64 71
64 72
64 73
65 66
65 67
65 68
66 67
68 69
70 71
70 73
71 72
72 74
74 75
