73 90
90 101
73 101
86 90
73 86
73 102
101 102
58 73
58 86
73 75
75 102
59 73
58 59
59 75
77 101
75 77
59 77
86 91
87 91
58 87
58 68
68 87
35 58
35 59
57 58
57 68
35 57
59 74
74 77
34 59
34 35
59 76
74 76
34 76
77 93
74 93
34 93
76 93
34 92
76 92
92 93
67 68
57 67
35 60
57 60
60 67
67 82
60 82
33 35
33 34
35 36
36 60
33 36
34 66
66 93
31 34
31 33
31 66
60 81
81 82
60 83
36 83
81 83
93 107
66 107
81 88
83 88
82 94
88 94
88 95
95 96
96 115
88 96
94 96
30 33
30 36
30 83
4 33
4 31
4 30
29 66
29 31
4 29
66 111
107 111
29 111
4 32
29 32
32 111
83 97
88 97
83 109
30 109
97 109
107 118
111 118
111 117
113 117
111 113
32 113
113 118
32 112
112 113
118 119
113 119
112 119
32 114
112 114
3 30
3 4
30 37
37 109
3 37
2 4
2 32
1 4
1 3
1 2
3 7
7 37
1 7
25 109
25 37
7 25
97 108
108 109
38 109
25 38
38 108
89 97
89 108
38 89
32 104
104 114
21 32
2 21
21 104
114 116
104 116
103 104
21 103
103 116
7 9
9 25
23 25
23 38
9 23
38 52
52 89
21 42
42 103
9 24
23 24
23 39
39 52
23 40
24 40
39 40
24 51
39 51
40 51
24 50
50 51
2 5
1 5
2 13
13 21
5 13
1 6
6 9
5 6
21 22
22 42
13 22
9 10
10 24
6 10
16 24
16 50
10 16
6 11
10 11
11 16
42 44
22 44
5 14
13 14
5 12
6 12
12 14
6 8
8 11
8 14
8 12
13 20
20 22
14 20
22 43
43 44
20 43
14 64
20 64
43 64
14 19
8 19
19 64
42 46
44 46
49 50
16 49
15 16
11 15
15 49
50 53
49 53
15 53
11 17
8 17
15 17
8 18
18 19
17 18
15 28
28 53
17 28
42 100
46 100
44 48
46 48
48 100
44 45
43 45
43 65
64 65
45 65
64 71
19 71
65 71
44 47
47 48
45 47
19 41
18 41
41 71
17 27
18 27
27 41
17 26
26 28
26 27
45 78
65 78
48 120
69 120
48 69
47 69
45 70
47 70
69 70
45 84
78 84
69 84
70 84
65 79
71 79
65 80
78 80
79 80
78 85
84 85
80 85
71 72
41 72
27 72
72 79
72 80
27 55
26 55
55 72
28 56
54 56
26 54
26 56
55 56
53 61
28 61
56 61
80 99
85 99
80 98
72 98
98 99
63 72
55 63
56 63
63 98
56 62
61 62
62 63
99 106
98 106
63 106
63 105
105 110
62 110
62 105
105 106
