26 30
27 30
26 27
30 164
39 164
30 39
26 39
20 26
20 27
23 26
23 39
20 23
25 27
20 25
39 73
23 73
39 75
73 75
19 20
19 23
18 20
18 25
16 20
16 19
16 18
21 23
19 21
16 21
23 38
38 73
73 76
75 76
38 76
22 23
21 22
22 38
17 25
17 18
11 18
11 16
11 17
75 95
76 95
38 54
54 76
54 95
32 38
22 32
32 54
21 24
22 24
24 32
14 16
14 21
14 24
9 16
9 11
9 14
31 54
31 32
24 31
24 28
14 28
28 31
14 15
9 15
15 28
75 108
95 108
94 95
54 94
54 55
31 55
55 94
95 107
107 108
94 107
70 94
55 70
13 17
11 13
6 11
6 9
8 11
8 13
6 8
2 17
2 13
2 8
9 12
12 15
6 12
28 29
15 29
12 29
4 6
4 8
2 4
31 33
28 33
31 41
41 55
33 41
28 34
29 34
33 34
34 41
55 63
63 70
41 63
1 2
1 4
69 70
63 69
41 64
63 64
64 69
29 40
34 40
41 42
34 42
40 42
69 127
64 127
69 173
127 173
64 119
42 119
64 128
127 128
119 128
40 90
42 90
42 115
115 119
90 115
119 129
128 129
115 129
90 118
115 118
118 129
128 139
129 139
118 139
127 149
128 149
139 149
127 174
173 174
90 116
116 118
118 138
138 139
118 137
116 137
137 138
90 117
116 117
139 156
149 156
139 158
138 158
156 158
149 155
155 156
155 158
149 157
157 174
155 157
138 160
137 160
138 159
158 159
138 161
160 161
159 161
12 35
29 35
35 40
6 10
10 12
10 35
6 7
4 7
7 10
40 74
74 90
35 74
4 5
5 10
5 7
3 4
1 3
3 5
89 90
89 117
74 89
111 117
89 111
74 92
89 92
92 111
35 37
10 37
35 46
46 74
37 46
10 36
5 36
36 37
5 47
3 47
36 47
74 93
92 99
93 99
92 93
51 74
46 51
74 91
91 93
51 91
37 45
45 46
45 51
111 113
102 113
102 111
92 102
92 101
93 101
101 102
93 100
91 100
100 101
51 114
91 114
100 114
51 105
105 106
101 106
101 105
100 105
105 114
51 140
91 140
114 140
51 103
101 103
103 105
51 52
45 52
52 103
102 104
101 104
103 104
3 147
47 147
37 43
36 43
37 44
44 45
43 44
36 65
47 65
36 59
43 59
59 65
43 57
44 57
57 59
45 53
44 53
53 57
45 50
50 57
50 53
43 60
44 60
57 60
62 65
59 62
57 62
56 65
50 56
56 62
57 58
50 58
56 58
57 61
61 62
56 61
58 61
3 148
147 148
47 87
87 147
88 147
88 148
87 88
47 85
85 87
85 88
47 71
65 71
71 85
65 72
56 72
71 72
45 49
49 56
49 72
82 85
71 82
72 82
86 88
85 86
82 175
86 175
82 86
96 103
52 96
103 110
104 110
96 110
104 109
96 109
109 110
45 48
48 49
52 66
66 96
48 66
96 97
97 109
66 97
72 77
49 77
49 68
48 68
68 77
48 67
66 67
67 68
66 98
97 98
67 98
72 83
82 83
77 80
68 80
80 83
72 81
77 81
80 81
72 84
83 84
80 84
81 84
68 78
67 78
67 122
98 122
78 122
68 79
79 80
78 79
98 120
120 122
80 143
79 143
78 141
79 141
141 143
78 142
142 143
141 142
78 130
122 130
130 142
122 132
132 142
130 132
122 133
120 133
122 131
131 132
131 133
132 152
133 152
131 152
120 153
133 153
133 151
151 152
133 154
153 171
154 171
153 154
151 154
151 170
154 169
169 170
154 170
97 121
98 121
120 121
109 123
97 123
121 123
102 112
104 112
109 124
123 124
112 124
121 126
123 126
121 167
126 167
112 144
124 144
123 125
125 126
126 168
167 168
126 166
165 166
126 165
165 168
126 136
125 136
135 144
125 135
125 134
134 136
134 135
144 146
135 146
136 150
134 150
146 150
135 145
134 145
145 146
145 150
144 162
146 162
146 163
163 172
150 172
150 163
162 163
