1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 9
2 14
3 4
3 14
5 6
5 7
6 7
6 8
6 9
6 10
6 11
7 8
8 11
8 12
8 13
9 14
9 22
10 11
10 12
10 22
10 38
11 12
12 13
12 15
12 38
13 15
13 16
15 16
15 17
15 21
15 28
15 38
16 17
17 18
17 19
17 20
17 21
18 19
18 21
18 23
18 24
18 25
19 20
19 24
19 29
20 29
20 53
21 25
21 26
21 28
22 38
22 40
23 24
23 25
23 33
23 34
23 35
24 29
24 33
24 37
24 48
25 26
25 27
26 27
26 28
26 30
26 31
26 32
27 30
27 34
27 36
27 39
27 42
27 45
28 32
28 36
28 38
28 40
29 48
29 52
29 53
29 59
29 60
29 61
30 31
30 32
30 36
31 32
32 36
33 35
33 37
34 35
34 41
34 42
34 43
34 44
35 37
35 41
35 50
36 39
36 40
37 48
37 50
38 40
39 45
41 43
41 47
41 49
41 50
41 51
42 44
42 45
43 44
43 45
43 47
44 45
45 46
45 47
46 47
46 49
46 67
47 49
48 49
48 50
48 51
48 52
49 51
49 52
49 65
49 66
49 67
50 51
52 60
52 65
52 68
52 72
53 54
53 55
53 56
54 55
54 57
54 58
54 59
55 56
55 57
56 57
57 58
57 63
57 64
58 59
58 62
58 64
59 61
59 62
60 61
60 62
60 68
60 69
61 62
62 64
62 69
63 64
64 69
65 66
65 67
65 70
65 72
65 74
66 67
67 70
67 71
68 69
68 72
68 73
68 74
68 75
69 75
70 71
72 74
73 74
73 75
