70 71
71 73
63 73
63 71
63 70
62 70
62 63
68 70
62 68
61 63
61 62
62 69
68 69
35 62
35 61
62 67
67 69
35 67
35 36
36 67
63 72
33 61
33 35
11 35
11 36
11 33
47 61
47 72
34 36
11 34
7 33
7 11
33 46
46 47
7 46
36 38
34 38
10 11
10 34
10 38
9 11
7 9
9 10
52 72
48 52
47 48
30 47
30 46
30 48
7 8
8 46
2 7
2 9
2 8
3 10
3 9
5 9
2 5
3 5
1 2
1 3
1 5
6 8
2 6
1 6
25 30
8 25
8 21
6 21
21 25
1 4
4 6
4 21
3 13
4 13
17 21
4 17
13 17
18 21
13 18
17 18
3 12
12 13
37 38
10 37
10 16
3 16
16 37
38 49
37 49
38 51
37 51
49 51
3 15
12 15
3 14
14 16
14 15
32 37
16 32
12 20
15 20
15 19
14 19
19 20
37 50
50 51
16 24
14 24
16 26
26 32
24 26
31 37
31 32
26 31
37 40
40 50
31 40
24 27
26 27
27 31
14 23
19 23
23 27
14 22
22 24
22 27
22 23
31 39
27 39
23 39
31 41
40 41
39 41
50 58
40 58
41 58
39 57
41 57
57 58
39 59
58 59
57 59
39 43
43 58
43 59
19 28
23 28
28 43
20 29
19 29
28 29
42 43
28 42
29 42
20 45
29 45
29 44
42 44
44 45
20 55
45 55
45 54
44 54
45 56
55 56
45 53
53 54
53 56
54 77
53 77
56 60
53 60
53 64
64 77
60 64
65 77
60 65
64 65
60 66
65 66
65 76
66 76
65 74
74 76
65 78
75 78
65 75
74 75
74 80
79 80
74 79
75 79
