1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 8
2 9
3 5
3 8
3 12
3 14
3 16
4 6
4 7
4 21
5 7
5 10
5 11
5 12
6 9
6 21
6 22
7 10
8 9
8 13
8 14
8 15
9 15
9 22
9 38
10 11
10 20
11 12
11 18
11 20
12 16
12 17
12 18
12 19
13 14
13 15
13 29
13 30
13 31
14 16
14 17
14 29
15 30
15 33
15 38
16 17
17 19
17 29
18 19
18 20
18 23
18 24
18 25
19 24
19 26
20 23
21 22
22 38
23 25
24 25
24 26
24 27
24 28
25 28
26 27
27 28
29 31
30 31
30 32
30 33
30 34
30 35
30 36
30 37
31 35
32 34
32 36
33 34
35 37
36 37
36 39
36 40
37 39
37 40
