107 111
111 112
110 112
110 111
107 110
111 118
107 118
81 107
81 110
71 107
71 118
71 81
109 110
81 109
81 108
108 109
81 105
105 108
70 71
81 82
82 105
72 81
70 72
72 82
83 105
82 83
72 83
68 70
68 72
68 83
104 105
83 104
57 83
57 68
57 104
65 70
65 68
66 68
57 66
65 66
56 104
56 57
52 57
52 66
31 57
31 56
31 52
46 65
46 66
47 66
47 52
66 67
46 67
47 67
46 48
47 48
48 67
45 46
45 47
45 48
41 52
41 47
41 45
30 52
30 31
30 41
47 69
67 69
48 69
44 46
44 45
20 31
20 30
16 31
16 20
15 41
15 30
5 30
5 20
5 15
27 45
27 44
12 45
12 15
43 45
27 43
12 43
27 42
12 42
42 43
11 27
11 12
11 42
14 15
5 14
9 15
9 12
9 14
3 5
3 14
3 9
10 12
10 11
9 10
13 27
11 13
10 13
4 9
3 4
4 10
1 5
1 3
1 4
7 10
7 13
1 7
2 10
2 4
1 2
2 7
26 27
13 26
7 26
6 20
6 16
5 6
1 6
1 8
7 8
6 8
16 19
6 19
7 23
23 26
7 25
8 25
23 25
7 24
23 24
24 25
6 21
8 21
8 55
25 55
8 54
21 54
54 55
25 58
55 58
54 58
6 17
17 21
23 28
25 28
25 61
58 61
28 61
6 18
17 18
21 22
17 22
18 22
21 40
40 54
22 40
23 29
28 29
19 33
18 33
18 35
22 35
33 35
22 37
37 40
35 37
33 36
35 36
36 37
19 32
32 33
32 36
19 34
34 36
32 34
54 60
58 60
49 54
40 49
49 60
39 40
37 39
39 49
28 53
29 53
37 38
36 38
60 64
49 64
39 51
38 51
39 50
50 64
50 51
51 73
50 73
50 134
73 132
132 134
28 63
61 63
53 63
58 62
61 62
62 63
58 59
59 60
60 80
64 80
59 80
64 89
89 134
80 89
53 96
63 96
134 140
132 140
63 129
96 129
132 139
139 140
140 142
139 144
142 144
139 145
144 145
142 152
144 152
145 152
139 146
145 146
146 152
142 172
152 172
152 173
173 174
152 174
172 174
63 74
62 74
63 87
87 129
74 87
62 76
74 76
76 87
62 78
59 78
59 91
80 91
80 90
89 90
80 88
88 91
88 90
78 79
79 91
79 88
62 75
75 78
75 79
62 77
76 77
75 77
90 97
88 97
79 97
89 106
90 106
97 106
89 133
133 140
106 133
140 143
142 143
106 143
133 143
79 99
97 99
99 106
79 84
75 84
84 99
106 138
138 143
99 138
124 129
87 124
87 121
76 121
121 124
125 129
124 125
121 125
126 129
125 126
121 123
123 125
123 126
76 103
77 103
77 93
84 93
93 103
75 85
84 85
85 93
75 86
77 86
85 86
77 95
93 95
85 95
77 94
85 94
86 94
77 92
85 92
92 95
92 94
77 102
86 102
94 102
76 122
103 122
99 100
84 100
84 101
93 101
84 98
98 100
98 101
93 114
100 114
101 114
98 114
100 113
98 113
113 114
126 128
123 128
123 127
122 127
127 128
103 130
114 130
100 117
114 117
117 130
103 131
130 131
122 135
127 135
131 135
128 137
127 137
127 136
135 136
136 137
130 141
117 141
130 155
131 155
141 155
128 151
137 151
128 168
151 168
128 167
167 168
151 175
168 175
167 175
128 166
166 167
166 175
137 148
136 148
137 147
147 151
141 157
156 157
141 156
155 156
137 150
148 150
137 149
147 149
149 150
151 162
147 162
151 170
162 171
170 171
162 170
147 161
149 161
147 165
162 165
147 164
161 164
147 163
163 165
163 164
162 169
165 169
163 169
99 116
116 138
100 116
143 154
138 154
116 154
100 115
115 117
115 116
117 120
120 141
115 120
141 153
153 156
120 153
116 119
119 154
115 119
119 120
119 153
154 160
119 160
153 159
119 159
119 158
158 160
158 159
