5 35
8 35
5 8
10 35
5 10
1 5
1 8
1 10
12 35
8 12
2 8
1 2
2 12
1 7
2 7
11 12
2 11
7 11
7 16
11 16
1 4
4 7
1 9
4 9
7 13
4 13
9 13
1 3
3 9
7 14
14 16
7 15
13 15
14 15
13 17
14 17
15 17
1 6
3 6
9 26
3 26
6 26
9 18
13 18
13 19
17 19
18 19
16 28
14 28
9 24
18 24
18 21
19 21
18 25
24 25
21 25
14 22
17 22
19 22
22 28
19 23
21 23
19 20
20 22
20 23
28 30
22 30
22 29
20 29
23 32
20 32
29 32
22 31
30 31
31 32
22 27
27 29
27 32
27 31
23 38
32 38
30 34
31 34
32 33
31 33
33 34
32 36
36 38
32 37
33 37
36 37
33 40
37 40
36 39
37 39
39 40
