1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 7
2 15
2 20
3 6
4 7
4 8
4 9
4 10
4 11
5 6
5 20
5 21
5 22
6 22
7 9
7 12
7 13
7 14
7 15
7 16
8 11
9 10
9 12
10 11
10 12
10 13
10 19
10 25
11 25
12 13
13 14
13 19
14 16
14 17
14 18
14 19
15 16
15 20
15 26
15 27
15 28
16 26
16 30
17 18
17 29
17 30
17 31
17 32
17 33
17 34
17 35
18 19
18 23
18 24
19 23
20 21
20 28
20 40
21 22
23 24
24 31
26 27
26 37
27 28
27 36
27 37
28 29
28 36
28 39
28 40
29 33
29 35
29 36
29 39
30 32
30 37
31 34
32 33
32 37
33 36
33 37
33 38
34 35
36 37
36 38
37 38
39 40
