30 72
60 72
30 60
72 90
75 90
72 75
30 75
72 73
60 73
39 73
27 30
27 60
19 30
19 75
26 30
26 27
18 30
18 19
18 26
29 60
29 39
17 27
17 26
17 29
28 39
28 29
17 28
15 26
15 18
15 17
9 19
9 18
9 15
10 17
10 15
9 10
16 17
16 28
10 16
75 91
82 91
19 82
37 39
28 37
19 20
9 20
39 79
37 79
28 40
16 40
28 38
37 38
38 40
16 76
37 76
40 76
37 54
40 54
38 54
37 81
40 81
76 81
37 78
40 78
54 78
78 81
37 53
38 53
53 54
67 82
20 67
7 9
7 20
7 67
3 9
3 10
3 7
37 80
79 80
76 80
10 13
13 16
4 10
3 4
4 13
16 77
76 77
16 65
13 65
65 77
52 76
13 52
52 77
52 65
13 66
65 66
52 66
67 68
7 68
1 7
1 3
1 4
2 7
2 68
1 2
13 14
4 14
13 49
49 52
14 49
51 80
51 52
49 51
4 6
1 6
6 14
14 24
24 49
6 24
49 50
50 51
24 50
6 23
23 24
23 50
80 95
51 95
51 59
50 59
59 95
50 57
57 58
50 58
23 58
58 59
23 61
58 61
59 62
58 62
61 62
93 95
59 93
23 83
61 83
83 93
59 92
92 94
59 94
62 94
93 94
83 94
61 99
62 99
83 99
94 99
61 97
83 97
97 99
23 84
83 84
93 96
83 96
83 98
84 98
96 98
1 8
2 8
1 5
5 6
5 8
6 25
23 25
23 64
64 84
25 64
6 21
5 21
21 25
8 12
5 12
12 21
2 11
8 11
11 12
2 74
11 74
25 42
42 64
25 32
21 32
32 42
12 22
11 22
21 31
31 32
22 31
11 56
56 74
22 56
22 33
31 33
22 55
55 56
33 55
31 35
33 35
63 64
42 63
41 42
32 41
32 36
31 36
36 41
31 34
34 35
34 41
34 36
42 45
45 63
41 45
41 43
34 43
41 44
44 45
43 44
63 100
45 100
44 100
34 47
43 47
43 46
44 46
43 48
47 48
46 48
44 69
69 100
46 69
47 86
48 86
46 70
48 70
70 86
46 71
69 71
70 71
69 88
70 88
71 88
85 86
70 85
70 89
88 89
70 87
85 87
87 89
