2 4
1 2
1 4
4 6
1 6
4 9
6 9
1 3
3 6
6 16
9 16
3 16
4 8
8 9
8 16
3 17
16 17
8 17
1 5
3 5
1 7
5 7
3 26
17 26
3 20
5 20
20 26
5 10
7 10
17 32
26 32
17 31
31 32
7 11
10 11
22 26
20 22
12 20
10 12
12 22
18 26
18 22
12 18
26 33
32 33
18 33
10 13
11 13
12 13
11 14
12 14
13 14
32 69
31 69
32 67
33 67
67 69
31 88
68 88
31 68
68 69
67 68
12 19
18 19
11 15
14 15
12 23
14 23
15 23
12 21
19 21
21 23
18 25
19 25
21 25
15 24
23 24
21 24
21 86
24 86
33 66
66 67
66 68
18 43
33 43
43 66
18 29
25 29
29 43
68 70
66 70
21 28
25 28
21 48
48 86
28 48
25 27
27 28
27 48
25 30
29 30
27 30
35 48
27 35
30 35
52 86
48 52
35 52
66 72
70 72
70 81
72 81
70 85
81 85
72 82
81 82
82 85
72 83
83 85
82 83
35 51
51 52
42 66
42 43
39 43
29 39
39 42
29 37
30 37
37 39
66 71
71 72
42 71
30 36
35 36
30 34
34 37
34 36
35 49
49 51
36 46
34 46
46 49
35 47
36 47
46 47
35 50
49 50
46 50
47 50
72 84
80 84
72 80
71 80
51 87
49 87
49 54
46 54
54 87
34 56
46 56
46 55
54 55
46 53
53 56
53 55
56 76
37 38
34 38
38 76
40 42
39 40
42 100
71 100
40 100
39 41
38 41
40 41
74 76
38 74
76 77
74 77
38 73
73 74
73 77
38 75
73 75
77 79
73 79
75 79
77 78
73 78
78 79
38 45
41 45
40 44
41 44
44 45
40 65
65 100
44 65
38 61
61 75
45 61
64 100
44 64
64 65
75 95
61 95
45 59
59 61
59 95
75 98
95 98
95 97
59 97
95 99
98 99
95 96
96 97
96 99
45 58
44 58
44 63
63 64
58 92
63 92
58 63
45 62
59 62
45 57
57 58
57 62
58 90
63 90
62 90
57 90
59 89
63 89
62 89
89 90
45 60
60 62
57 60
59 91
63 91
89 94
91 94
89 91
64 93
63 93
91 93
