43 58
58 59
43 59
59 60
43 60
22 60
21 43
21 22
41 43
41 44
21 41
19 22
19 21
21 42
41 42
22 23
19 23
21 24
19 24
22 35
23 35
42 56
24 56
23 36
35 36
12 19
12 24
12 56
19 20
20 23
15 19
12 15
15 20
23 34
34 36
23 33
20 33
33 34
55 56
12 55
36 70
34 70
20 73
33 73
34 69
33 69
69 73
34 71
71 74
74 75
71 75
70 71
69 71
11 12
11 15
14 20
14 15
11 14
12 13
13 55
11 13
20 45
45 73
14 45
49 55
13 49
8 11
8 13
8 51
49 51
8 49
5 11
5 14
14 26
26 45
5 26
3 11
3 8
3 5
40 45
26 40
5 25
25 26
25 40
37 45
37 40
32 40
25 32
32 37
8 50
9 50
8 9
3 9
1 5
1 3
4 5
4 25
1 4
2 5
1 2
2 4
3 6
1 6
4 6
3 10
4 10
6 10
3 7
7 9
7 10
9 16
10 16
9 61
7 61
16 61
10 17
7 17
16 17
7 62
16 62
61 62
7 46
16 46
17 46
46 62
16 72
61 72
62 72
25 28
28 32
4 28
10 18
16 18
18 28
37 39
32 38
38 39
32 39
31 32
28 31
31 39
37 47
39 47
39 48
31 48
47 48
37 54
47 54
31 57
48 57
54 57
47 53
48 53
53 54
53 57
31 65
54 65
57 65
47 52
52 54
52 53
37 66
54 66
16 29
18 29
54 64
64 65
54 63
63 66
63 64
27 28
18 27
27 31
27 65
18 30
29 30
65 67
27 67
27 68
30 68
67 68
