1 2
1 3
1 4
2 3
2 7
2 8
2 9
2 10
3 4
3 6
3 9
3 16
4 5
4 6
5 6
5 24
6 16
6 21
6 24
6 25
6 26
7 9
7 10
8 10
8 11
9 10
9 12
9 16
9 18
9 19
10 11
10 12
10 13
10 14
10 15
11 14
11 30
12 15
12 18
12 20
12 27
12 28
13 14
13 15
13 17
14 17
14 29
14 30
14 31
15 17
15 28
15 32
16 19
16 21
17 29
17 32
18 19
18 20
19 20
19 21
19 22
19 23
20 23
20 27
20 37
20 39
21 25
21 33
22 23
23 39
24 26
24 35
25 26
25 33
26 33
26 34
26 35
27 28
27 36
27 37
27 38
28 38
29 31
29 32
30 31
33 34
34 35
36 37
36 38
37 39
37 40
39 40
