17 19
14 19
14 17
15 19
14 15
19 20
15 20
12 17
12 14
10 14
10 15
10 12
13 15
13 20
10 13
7 12
7 10
7 13
17 18
12 18
11 12
7 11
12 16
16 18
11 16
6 7
6 11
11 21
16 21
6 21
18 41
16 41
17 50
41 50
16 39
21 39
16 40
40 41
39 40
6 28
21 28
41 49
48 49
41 48
48 50
9 13
7 9
1 7
1 6
1 9
4 6
4 28
1 4
13 25
25 26
13 26
9 26
23 28
4 23
1 8
4 8
8 23
3 9
1 3
1 5
5 8
3 5
9 29
3 29
5 29
1 2
2 3
2 5
9 30
5 30
29 30
9 43
26 43
30 43
27 28
23 27
23 24
8 24
24 27
8 22
5 22
22 24
26 42
30 42
30 44
43 44
42 44
30 45
22 45
42 45
22 35
35 45
24 32
22 32
32 35
27 33
24 31
31 33
24 33
32 33
35 36
32 36
27 46
36 46
32 38
37 38
32 37
36 37
37 46
46 47
37 47
32 34
33 34
34 37
34 47
