1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
3 7
3 9
3 10
3 11
4 5
4 6
4 8
4 12
5 6
6 7
6 8
7 8
7 10
7 15
7 17
8 12
8 17
8 23
9 10
9 11
9 13
9 19
9 20
10 13
10 14
10 15
10 16
11 19
11 21
13 14
13 20
13 22
13 26
14 16
14 18
14 26
14 32
14 40
15 16
15 17
15 18
16 18
17 23
17 34
18 29
18 30
18 31
18 32
18 33
18 34
19 20
19 21
20 21
20 22
21 22
21 25
22 24
22 25
22 26
22 27
22 28
23 34
23 38
24 26
24 28
24 37
25 27
26 40
27 28
27 35
28 35
28 36
28 37
29 31
29 33
29 38
29 39
30 32
30 33
31 34
31 38
33 39
34 38
36 37
38 39
