41 44
42 44
41 42
44 46
46 47
44 47
41 47
44 45
42 45
26 41
26 42
40 42
40 45
26 40
24 45
24 26
24 40
29 45
24 29
8 26
8 24
24 25
25 29
8 25
28 29
8 28
25 28
26 27
8 27
29 75
28 75
8 10
10 27
28 73
73 75
28 74
73 74
8 9
9 28
7 8
7 10
7 9
19 28
9 19
2 9
2 7
2 19
5 10
5 7
4 7
2 4
4 5
53 74
19 53
19 20
2 20
1 2
1 4
2 3
3 4
1 3
2 21
20 21
3 21
19 22
20 22
21 22
19 52
52 53
22 52
4 6
3 6
53 56
52 56
3 23
21 23
21 32
22 32
21 31
23 31
31 32
22 55
52 55
52 57
56 59
57 59
56 57
55 57
22 64
32 64
55 64
55 65
57 58
58 65
64 65
32 36
31 36
32 43
43 64
36 43
31 39
36 39
39 43
64 68
65 68
43 68
43 51
39 51
51 68
39 50
50 51
68 71
69 71
68 69
51 69
50 69
31 35
35 50
50 70
69 70
35 70
69 72
35 72
70 72
3 12
6 12
3 17
17 23
3 14
12 14
14 17
16 23
16 17
14 16
23 33
31 33
23 30
16 30
30 33
14 18
16 18
18 30
33 34
30 34
18 34
33 54
18 54
34 54
14 15
15 18
15 54
12 13
13 14
13 15
6 11
11 12
11 13
15 63
13 63
11 63
15 67
11 67
63 67
15 66
11 66
66 67
31 38
35 38
31 37
33 37
37 38
33 48
48 54
37 48
38 49
37 49
48 49
48 60
49 60
49 62
61 62
49 61
60 61
